FEATURE_ID,FEATURE_NAME,STATE_CODE,COUNTY_CODE,LAT,LON,CREATE_USER,CREATE_DATE,MODIFY_USER,MODIFY_DATE,COUNTRY_CODE,FEATURE_TYPE,ID
,Horseshoe Spring,49,45,40.61435,-112.71004,JMCKAY,02-26-2016,,,US,Geographical Feature,5666252
,Sandy Beach Wildlife Management Area,45,15,33.4131,-80.0662,JMCKAY,02-26-2016,,,US,Park,5666253
,Caballo Lake State Park,35,51,32.9947,-107.28726,JMCKAY,02-26-2016,,,US,Park,5666254
,Lake Lee,28,151,33.25581,-91.04537,JMCKAY,02-26-2016,,,US,Lake,5666255
,Grassy Pond-Powells Lake Unit,21,101,37.87543,-87.30241,JMCKAY,02-26-2016,,,US,Park,5666256
,Casa Colorada Wildlife Management Area,35,61,34.5709,-106.7626,JMCKAY,02-26-2016,,,US,Park,5666257
,Foreman's Branch Bird Observatory,24,35,39.23184,-76.00558,JMCKAY,02-26-2016,,,US,Locale,5666258
,Shawnee Trail Conservation Area,29,11,37.42732,-94.58829,JMCKAY,02-26-2016,,,US,Park,5666259
,Capps Creek Conservation Area,29,145,36.89127,-94.08316,JMCKAY,02-26-2016,,,US,Park,5666260
,Mozingo Lake,29,147,40.367,-94.78317,JMCKAY,02-26-2016,,,US,Lake,5666261
,Mozingo Lake Recreation Park,29,147,40.35948,-94.76978,JMCKAY,02-26-2016,,,US,Park,5666262
,Server Lake Conservation Area,29,103,40.01051,-91.98327,JMCKAY,02-26-2016,,,US,Park,5666263
,Keyport Waterfront Park,34,25,40.43836,-74.20347,JMCKAY,02-26-2016,,,US,Park,5666264
,Ocean Crest Pier,37,19,33.91299,-78.14702,JMCKAY,02-26-2016,,,US,Locale,5666265
,Oak Island Pier,37,19,33.90339,-78.08211,JMCKAY,02-26-2016,,,US,Locale,5666266
,Brumley Impoundment,37,33,36.45931,-79.21651,JMCKAY,02-26-2016,,,US,Locale,5666267
,Caswell Impoundment,37,33,36.44097,-79.24944,JMCKAY,02-26-2016,,,US,Locale,5666268
,Grassy Slough Wildlife Management Area,40,89,33.79427,-97.71488,JMCKAY,02-26-2016,,,US,Park,5666269
,Paulks Pasture Wildlife Management Area,13,127,31.32964,-81.63782,JMCKAY,02-26-2016,,,US,Park,5666270
,Marlborough Forest,8,0,45.08846,-75.86607,JMCKAY,02-26-2016,,,CA,Park,5666271
,Lower Klamath National Wildlife Refuge,41,35,42.02067,-121.77697,JMCKAY,02-26-2016,,,US,Park,5666272
,Cape Charles Coastal Habitat Natural Area Preserve,51,131,37.25662,-76.02249,JMCKAY,02-26-2016,,,US,Park,5666273
,Palustris Experimental Forest J.K. Johnson Tract,22,79,31.16604,-92.68374,JMCKAY,02-26-2016,,,US,Park,5666274
,McCormack Slough,41,49,45.89503,-119.58766,JMCKAY,02-26-2016,,,US,Park,5666275
,Spencer Island Park,53,61,47.99707,-122.15794,JMCKAY,02-26-2016,,,US,Park,5666276
,Haynes Bottom Wildlife Management Area,47,125,36.45043,-87.48272,JMCKAY,02-26-2016,,,US,Park,5666277
,Melton Hill Lake,47,1,35.99325,-84.18181,JMCKAY,02-26-2016,,,US,Lake,5666278
,Lick Creek Wildlife Management Area,47,5,36.3228,-88.01616,JMCKAY,02-26-2016,,,US,Park,5666279
,Lick Creek Bottoms Refuge,47,59,36.14671,-83.09275,JMCKAY,02-26-2016,,,US,Park,5666280
,Port Susan Bay Preserve,53,61,48.2083,-122.3654,JMCKAY,02-26-2016,,,US,Park,5666281
,Benton City Unit - Sunnyside-Snake River Wildlife Area,53,5,46.25986,-119.49802,JMCKAY,02-26-2016,,,US,Park,5666282
,Byron Unit - Sunnyside-Snake River Wildlife Area,53,77,46.1935,-119.89172,JMCKAY,02-26-2016,,,US,Park,5666283
,Clark Pond Unit - Sunnyside-Snake River Wildlife Area,53,21,46.52129,-119.07081,JMCKAY,02-26-2016,,,US,Park,5666284
,Esquatzel Coulee Unit - Sunnyside-Snake River Wildlife Area,53,21,46.59333,-118.98698,JMCKAY,02-26-2016,,,US,Park,5666285
,Glover Unit - Sunnyside-Snake River Wildlife Area,53,77,46.29355,-120.07087,JMCKAY,02-26-2016,,,US,Park,5666286
,Headquarters Unit - Sunnyside-Snake River Wildlife Area,53,77,46.24364,-120.0489,JMCKAY,02-26-2016,,,US,Park,5666287
,Hope Valley Unit - Sunnyside-Snake River Wildlife Area,53,21,46.50018,-119.08584,JMCKAY,02-26-2016,,,US,Park,5666288
,I-82 Ponds Unit - Sunnyside-Snake River Wildlife Area,53,77,46.43482,-120.34925,JMCKAY,02-26-2016,,,US,Park,5666289
,McDonald Bridge Unit - Sunnyside-Snake River Wildlife Area,53,71,46.04595,-118.16155,JMCKAY,02-26-2016,,,US,Park,5666290
,Nipper Unit - Sunnyside-Snake River Wildlife Area,53,21,46.52594,-119.06892,JMCKAY,02-26-2016,,,US,Park,5666291
,Rattlesnake Slope Unit - Sunnyside-Snake River Wildlife Area,53,5,46.36089,-119.51219,JMCKAY,02-26-2016,,,US,Park,5666292
,Swegle Road Unit - Sunnyside-Snake River Wildlife Area,53,71,46.03684,-118.47034,JMCKAY,02-26-2016,,,US,Park,5666293
,Thornton Unit - Sunnyside-Snake River Wildlife Area,53,5,46.3499,-119.67345,JMCKAY,02-26-2016,,,US,Park,5666294
,Vance-Ferry Road Unit - Sunnyside-Snake River Wildlife Area,53,77,46.23129,-119.97375,JMCKAY,02-26-2016,,,US,Park,5666295
,WB-10 Wasteway Unit - Sunnyside-Snake River Wildlife Area,53,21,46.67514,-119.27175,JMCKAY,02-26-2016,,,US,Park,5666296
,Whitstran Unit - Sunnyside-Snake River Wildlife Area,53,5,46.22417,-119.71013,JMCKAY,02-26-2016,,,US,Park,5666297
,Windmill Ranch Unit - Sunnyside-Snake River Wildlife Area,53,21,46.62275,-119.05867,JMCKAY,02-26-2016,,,US,Park,5666298
,Earl Buss Bayou DeView WMA,5,111,35.60397,-90.95512,JMCKAY,02-26-2016,,,US,Park,5666299
,Blueberry Mountain Quarry,25,17,42.47371,-71.137,JMCKAY,02-26-2016,,,US,Summit,5666300
,Mt Elgin,8,0,42.95861,-80.79222,JMCKAY,02-26-2016,,,CA,PPL,5666301
,Hullett Marsh,8,0,43.6267,-81.45992,JMCKAY,02-26-2016,,,CA,Park,5666302
,Ghost River State Natural Area,47,47,35.03077,-89.30199,JMCKAY,02-26-2016,,,US,Park,5666303
,LaRue  Pine Hills/Otter Pond Research Natural Area,17,181,37.56255,-89.44343,JMCKAY,02-26-2016,,,US,Park,5666304
,Lower Sherman Island Wildlife Area,6,67,38.05704,-121.78677,JMCKAY,02-26-2016,,,US,Park,5666305
,Heron Pond Wildcat Bluff Nature Preserve,17,87,37.35839,-88.92146,JMCKAY,02-26-2016,,,US,Park,5666306
,STA 5/6,13,51,26.4316,-80.91541,JMCKAY,02-26-2016,,,US,Park,5666307
,STA 1,14,99,26.66433,-80.32863,JMCKAY,02-26-2016,,,US,Park,5666308
,STA 1,15,99,26.65111,-80.42352,JMCKAY,02-26-2016,,,US,Park,5666309
,STA 2,16,99,26.39863,-80.52522,JMCKAY,02-26-2016,,,US,Park,5666310
,STA 3/4,17,99,26.36727,-80.61225,JMCKAY,02-26-2016,,,US,Park,5666311
,Garrison Reservoir,49,27,38.89662,-114.01582,JMCKAY,02-26-2016,,,US,Reservoir,5666312
,Chester River Field Research Station,24,35,39.23184,-76.00558,JMCKAY,02-26-2016,,,US,Locale,5666313
,Kerr Lake,40,135,35.34982,-94.78023,JMCKAY,02-26-2016,,,US,Reservoir,5666314
,Riverside Park,2,0,54.02487,-124.01051,JMCKAY,05-31-2016,,,CA,Park,5666315
,Willow Creek Wildlife Area,6,35,40.55657,-120.61416,JMCKAY,05-31-2016,,,US,Park,5666316
,Biscar Wildlife Area,6,35,40.54161,-120.32586,JMCKAY,05-31-2016,,,US,Park,5666317
,Willow Creek - Lurine Wildlife Management Area,6,11,39.40392,-122.12466,JMCKAY,05-31-2016,,,US,Park,5666318
,Cutler Marsh,49,5,41.74404,-111.95033,JMCKAY,05-31-2016,,,US,Marsh,5666319
,Perry County Community Lake,29,157,37.72233,-89.91014,JMCKAY,05-31-2016,,,US,Park,5666320
,Helliksen Prairie Waterfowl Production Area,27,5,47.08778,-96.06901,JMCKAY,05-31-2016,,,US,Park,5666321
,Ball Creek Ranch Nature Preserve,16,21,48.79349,-116.41307,JMCKAY,05-31-2016,,,US,Park,5666322
,Big Lake National Wildlife Refuge,29,69,36.01671,-90.10285,JMCKAY,05-31-2016,,,US,Park,5666323
,Napa-Sonoma Marshes Wildlife Area - Tolay Creek Unit,6,95,38.16263,-122.44996,JMCKAY,05-31-2016,,,US,Park,5666324
,Napa-Sonoma Marshes Wildlife Area - Sonoma Creek Unit,6,95,38.15571,-122.38907,JMCKAY,05-31-2016,,,US,Park,5666325
,Napa-Sonoma Marshes Wildlife Area - Wingo Unit,6,95,38.22002,-122.43098,JMCKAY,05-31-2016,,,US,Park,5666326
,Cibola National Wildlife Refuge - Farm Unit 1,4,12,33.34174,-114.68261,JMCKAY,12-12-2016,,,US,Park,5666433
,Cibola National Wildlife Refuge - Farm Unit 2,4,12,33.27026,-114.66513,JMCKAY,12-12-2016,,,US,Park,5666434
,Cibola National Wildlife Refuge - Farm Unit 3,4,12,33.30279,-114.70314,JMCKAY,12-12-2016,,,US,Park,5666435
,Viera Wetlands,12,9,28.22624,-80.76425,JMCKAY,12-12-2016,,,US,Locale,5666436
,Seal Island National Wildlife Refuge,23,13,43.8857,-68.74305,JMCKAY,12-12-2016,,,US,Park,5666437
,Wilson Point Park,24,5,39.32251,-76.42729,JMCKAY,12-12-2016,,,US,Park,5666438
,Parker Branch WMA Dove Field,47,53,35.93652,-88.88683,JMCKAY,12-12-2016,,,US,Park,5666439
,Merrill Creek Reservoir,34,41,40.73437,-75.10458,JMCKAY,12-12-2016,,,US,Reservior,5666440
,Marshlands Conservancy,36,119,40.95608,-73.70335,JMCKAY,12-12-2016,,,US,Park,5666441
,Lincoln,44,7,41.91113,-71.44181,JMCKAY,12-12-2016,,,US,PPL,5666442
,Kukutali Preserve,53,57,48.41975,-122.56589,JMCKAY,12-12-2016,,,US,Park,5666443
,Fort Huachucha,4,3,31.55526,-110.34992,JMCKAY,12-12-2016,,,US,Locale,5666444
,Lake Sugema Wildlife Management Area,19,177,40.69537,-92.01785,JMCKAY,12-12-2016,,,US,Park,5666445
,Edmund Nile Huyck Preserve,36,1,42.51541,-74.13921,JMCKAY,12-12-2016,,,US,Park,5666446
,Wright Patterson Air Force Base,39,57,39.81496,-84.05403,JMCKAY,12-12-2016,,,US,Airport,5666447
,Reach Harbour,8,0,44.55551,-78.30742,JMCKAY,12-12-2016,,,CA,Bay,5666448
,Rick Evans Grandview Prairie Wildlife Management Area,5,57,33.80507,-93.77243,JMCKAY,12-12-2016,,,US,Park,5666449
,Rick Evans Grandview Prairie Conservation Education Center,5,57,33.80353,-93.81227,JMCKAY,12-12-2016,,,US,Locale,5666450
,Sutter Buttes,6,101,39.20587,-121.81998,JMCKAY,12-12-2016,,,US,Locale,5666451
,Camp Cady Wildlife Area,6,71,34.93083,-116.6792,JMCKAY,12-12-2016,,,US,Park,5666452
,MacDill Air Force Base,12,57,27.84923,-82.52144,JMCKAY,12-12-2016,,,US,Airport,5666453
,Albany Nursery Wildlife Management Area,13,95,31.59185,-84.33893,JMCKAY,12-12-2016,,,US,Park,5666454
,Chickasawhatchee Wildlife Management Area,13,37,31.48971,-84.43848,JMCKAY,12-12-2016,,,US,Park,5666455
,Walton Public Dove Field,13,297,33.6296,-83.67971,JMCKAY,12-12-2016,,,US,Park,5666456
,Joe Kurz Wildlife Management Area,13,199,33.11558,-84.53141,JMCKAY,12-12-2016,,,US,Park,5666457
,Stillwater Marsh Water Fowl Resting Area,18,105,39.14992,-86.39726,JMCKAY,12-12-2016,,,US,Park,5666458
,Browns Slough Wildlife Management Area,19,117,40.91111,-93.15218,JMCKAY,12-12-2016,,,US,Park,5666459
,Rathburn Wildlife Management Area,19,117,40.9263,-93.20425,JMCKAY,12-12-2016,,,US,Park,5666460
,Slab Castle Wildlife Area,19,117,40.95483,-93.26366,JMCKAY,12-12-2016,,,US,Park,5666461
,Goethite Wildlife Management Area,27,45,43.62146,-92.36454,JMCKAY,12-12-2016,,,US,Park,5666462
,Franklin Island Conservation Area,29,89,38.98629,-92.69587,JMCKAY,12-12-2016,,,US,Park,5666463
,Davisdale Conservation Area,29,89,39.01556,-92.62394,JMCKAY,12-12-2016,,,US,Park,5666464
,Paulinskill River Wildlife Management Area - Hyponex Section,34,37,41.08012,-74.71616,JMCKAY,12-12-2016,,,US,Park,5666465
,Paulinskill River Wildlife Management Area-South,34,37,41.07444,-74.78613,JMCKAY,12-12-2016,,,US,Park,5666466
,River Creek Wildlife Management Area,13,275,30.85729,-84.06065,JMCKAY,12-12-2016,,,US,Park,5666467
,West Point Wildlife Management Area,13,285,33.16302,-85.07785,JMCKAY,12-12-2016,,,US,Park,5666468
,West Point Wildlife Management Area,13,149,33.19527,-85.06052,JMCKAY,12-12-2016,,,US,Park,5666469
,Woodpecker Marsh,19,185,40.80097,-93.10589,JMCKAY,12-12-2016,,,US,Marsh,5666470
,John S Ayton State Tree Nursery,24,11,38.70158,-75.8819,JMCKAY,12-12-2016,,,US,Locale,5666471
,Spring Lake Park Reserve,27,37,44.76601,-92.93615,JMCKAY,12-12-2016,,,US,Park,5666472
,Black Prairie Wildlife Area,28,87,33.33851,-88.57957,JMCKAY,12-12-2016,,,US,Park,5666473
,Bellefontaine Conservation Area,29,189,38.76669,-90.23502,JMCKAY,12-12-2016,,,US,Park,5666474
,White River Trace Conservation Area,29,65,37.63162,-91.72959,JMCKAY,12-12-2016,,,US,Park,5666475
,Stewart State Forest,36,71,41.49678,-74.15924,JMCKAY,12-12-2016,,,US,Park,5666476
,Lea-Hutaff Island,37,141,34.32257,-77.68725,JMCKAY,12-12-2016,,,US,Island,5666477
,Dorset Wildlife Area,39,7,41.70126,-80.63831,JMCKAY,12-12-2016,,,US,Park,5666478
,Overland Park,39,55,41.46726,-81.24102,JMCKAY,12-12-2016,,,US,Park,5666479
,Candy Creek Wildlife Management Area,40,147,36.50387,-96.02169,JMCKAY,12-12-2016,,,US,Park,5666480
,Cow Island,8,0,44.45585,-78.39795,JMCKAY,12-12-2016,,,CA,Island,5666481
,Emerald Island,8,0,44.44898,-78.4036,JMCKAY,12-12-2016,,,CA,Island,5666482
,Donegal Lake,42,129,40.13976,-79.36981,JMCKAY,12-12-2016,,,US,Lake,5666483
,Dunlap Creek Park,42,51,39.9192,-79.80308,JMCKAY,12-12-2016,,,US,Park,5666484
,Mount Hope Bay,44,1,41.67601,-71.21021,JMCKAY,12-12-2016,,,US,Bay,5666485
,Quonset Air National Guard Base,44,9,41.59841,-71.41028,JMCKAY,12-12-2016,,,US,Military,5666486
,South Shore Management Area - Field 1,44,9,41.38066,-71.56538,JMCKAY,12-12-2016,,,US,Park,5666487
,South Shore Management Area - Field 2,44,9,41.392,-71.55224,JMCKAY,12-12-2016,,,US,Park,5666488
,South Shore Management Area - Field 3,44,9,41.39166,-71.5464,JMCKAY,12-12-2016,,,US,Park,5666489
,South Shore Management Area - Field 4,44,9,41.38514,-71.57716,JMCKAY,12-12-2016,,,US,Park,5666490
,South Shore Management Area - Field 5,44,9,41.38824,-71.58308,JMCKAY,12-12-2016,,,US,Park,5666491
,South Shore Management Area - Field 6,44,9,41.38711,-71.59938,JMCKAY,12-12-2016,,,US,Park,5666492
,Birdsong Lake,47,5,35.97147,-88.05132,JMCKAY,12-12-2016,,,US,Lake,5666493
,Long Creek Tract,45,73,34.79,-83.279,JMCKAY,12-12-2016,,,US,Park,5666494
,Santee Dam Wildlife Management Area Dove Field,45,27,33.455,-80.156,JMCKAY,12-12-2016,,,US,Park,5666495
,Augustine Wildlife Area Green Tract,10,3,39.45717,-75.59587,JMCKAY,12-12-2016,,,US,Park,5666496
,Basil Pond,23,3,47.26284,-68.47172,JMCKAY,12-12-2016,,,US,Lake,5666497
,Sandusky State Game Area,26,151,43.40152,-82.78517,JMCKAY,12-12-2016,,,US,Park,5666498
,Birch Lake,27,137,47.7679,-91.91157,JMCKAY,12-12-2016,,,US,Lake,5666499
,Mehraban Wetlands,49,35,40.53539,-111.8676,JMCKAY,12-12-2016,,,US,Park,5666500
,Lighthouse Cove,8,0,42.31593,-82.45635,JMCKAY,12-12-2016,,,CA,Locale,5666501
,Joel Marsh Wildife Area,55,95,45.38509,-92.23236,JMCKAY,12-12-2016,,,US,Park,5666502
,Red Cedar River Savanna State Natural Area,55,33,44.99799,-91.77796,JMCKAY,12-12-2016,,,US,Park,5666503
,Hanlontown Slough Waterfowl Production Area,19,195,43.32079,-93.37664,JMCKAY,12-12-2016,,,US,Park,5666504
,Luton Wildlife Management Area,19,193,42.33628,-96.21374,JMCKAY,12-12-2016,,,US,Park,5666505
,Slate Creek Wetland Wildlife Area,20,191,37.18356,-97.2048,JMCKAY,12-12-2016,,,US,Park,5666506
,Rice-Skunk Lake State Wildlife Management Area A,27,59,45.91941,-94.21305,JMCKAY,12-12-2016,,,US,Park,5666507
,Artichoke Waterfowl Production Area,27,11,45.39675,-96.1768,JMCKAY,12-12-2016,,,US,Park,5666508
,Artichoke Lake Waterfowl Production Area,27,151,45.33463,-96.11474,JMCKAY,12-12-2016,,,US,Park,5666509
,Peat Bog Wildlife Management Area,27,131,44.482,-93.29787,JMCKAY,12-12-2016,,,US,Park,5666510
,Minnesota Valley National Wildlife Refuge - Rapids Lake Unit,27,139,44.74266,-93.63272,JMCKAY,12-12-2016,,,US,Park,5666511
,Wentz Waterfowl Production Area,38,47,46.52153,-99.50662,JMCKAY,12-12-2016,,,US,Park,5666512
,Princess Point Wildlife Area,55,55,42.89589,-88.70161,JMCKAY,12-12-2016,,,US,Park,5666513
,Honey Lake Wildlife Area - Dakin Unit,6,35,40.30663,-120.38154,JMCKAY,12-12-2016,,,US,Park,5666514
,Honey Lake Wildlife Area - Fleming Unit,6,35,40.33579,-120.29373,JMCKAY,12-12-2016,,,US,Park,5666515
,Amedee Hot Springs,6,35,40.30165,-120.19595,JMCKAY,12-12-2016,,,US,Locale,5666516
,Lake Ridge Wildlife Environmental Area - Royce Unit,12,55,27.37139,-81.33713,JMCKAY,12-12-2016,,,US,Park,5666517
,Margaret Peak Nature Preserve,39,93,41.34177,-82.03113,JMCKAY,12-12-2016,,,US,Park,5666518
,Lonesome Lake Provincial Park Grazing Reserve,1,0,50.37613,-112.31361,JMCKAY,12-12-2016,,,CA,Park,5666519
,Las Majaguas,7,0,10.25518,-67.96418,JMCKAY,12-12-2016,,,VE,PPL,5666520
,Donald Barnes Boat Launch,9,3,41.99827,-72.60575,JMCKAY,03-17-2016,,,US,Locale,5666521
,King's Island Boat Launch,9,3,41.96337,-72.60728,JMCKAY,03-17-2016,,,US,Locale,5666522
,Dresser Tract - Lake Seminole Wildlife Management Area,13,253,30.90717,-84.94697,JMCKAY,03-17-2016,,,US,Park,5666523
,Fairchild Tract - Lake Seminole Wildlife Management Area,13,253,30.82672,-84.91614,JMCKAY,03-17-2016,,,US,Park,5666524
,Four Mile Creek Tract - Lake Seminole Wildlife Management Area,13,87,30.86261,-84.61801,JMCKAY,03-17-2016,,,US,Park,5666525
,Hales Landing Tract - Lake Seminole Wildlife Management Area,13,87,30.86403,-84.63978,JMCKAY,03-17-2016,,,US,Park,5666526
,Little Horseshoe Bend Tract - Lake Seminole Wildlife Management Area,13,87,30.84513,-84.64508,JMCKAY,03-17-2016,,,US,Park,5666527
,Ranger Station Tract - Lake Seminole Wildlife Management Area,13,253,30.78274,-84.90759,JMCKAY,03-17-2016,,,US,Park,5666528
,River Junction Tract - Lake Seminole Wildlife Management Area,13,87,30.7525,-84.8265,JMCKAY,03-17-2016,,,US,Park,5666529
,Spring Creek Tract - Lake Seminole Wildlife Management Area,13,87,30.84089,-84.76189,JMCKAY,03-17-2016,,,US,Park,5666530
,Ten Mile Still Tract - Lake Seminole Wildlife Management Area,13,87,30.77838,-84.79947,JMCKAY,03-17-2016,,,US,Park,5666531
,Deer Creek Fish And Wildlife Area,18,133,39.55633,-86.88474,JMCKAY,03-17-2016,,,US,Park,5666532
,Terry Trueblood Recreation Area,19,103,41.62315,-91.52904,JMCKAY,03-17-2016,,,US,Park,5666533
,Courtableau Bayou,22,97,30.45451,-91.74723,JMCKAY,03-17-2016,,,US,Marsh,5666534
,Scarborough Marsh Wildlife Management Area,23,5,43.55737,-70.33257,JMCKAY,03-17-2016,,,US,Park,5666535
,East Pond,25,19,41.30342,-70.24625,JMCKAY,03-17-2016,,,US,Bay,5666536
,Minshall Park,40,143,36.05717,-95.91118,JMCKAY,03-17-2016,,,US,Park,5666537
,Kiawah Island Banding Station,45,19,32.59277,-80.1283,JMCKAY,03-17-2016,,,US,Locale,5666538
,Birdfield Plantation,45,43,33.49694,-79.17673,JMCKAY,03-17-2016,,,US,Locale,5666539
,Lewisville Lake Environmental Learning Area Nature Preserve,48,121,33.06395,-96.99231,JMCKAY,03-17-2016,,,US,Park,5666540
,Letterkenny Army Depot,42,55,39.99925,-77.63168,JMCKAY,03-17-2016,,,US,Locale,5666541
,Little Indian Creek Wildlife Management Area,54,61,39.5829,-80.07304,JMCKAY,03-17-2016,,,US,Park,5666542
,Harsens Island Managed Hunting Unit - St. Clair Flats State Wildlife Area,26,147,42.57898,-82.6018,JMCKAY,03-17-2016,,,US,Park,5666543
,Endorf's Pond,31,95,40.37064,-97.31553,JMCKAY,03-17-2016,,,US,Pond,5666544
,Grand River Gale Road State Game Area,26,65,42.48768,-84.58731,JMCKAY,03-17-2016,,,US,Park,5666545
,White Front Wildlife Management Area,31,35,40.55079,-98.08339,JMCKAY,03-17-2016,,,US,Park,5666546
,Flathead Wildlife Management Area,31,95,40.12554,-97.18124,JMCKAY,03-17-2016,,,US,Park,5666547
,Mill Creek Marsh,34,17,40.79711,-74.04613,JMCKAY,03-17-2016,,,US,Park,5666548
,Buffalo and Erie County Botanical Gardens,36,29,42.82937,-78.82952,JMCKAY,03-17-2016,,,US,Locale,5666549
,Sandhills Game Land: Block A,37,153,35.07501,-79.59519,JMCKAY,03-17-2016,,,US,Park,5666550
,Sandhills Game Land: Block B,37,165,34.98983,-79.56421,JMCKAY,03-17-2016,,,US,Park,5666551
,Sandhills Game Land: Block C,37,153,34.91837,-79.57226,JMCKAY,03-17-2016,,,US,Park,5666552
,Sandhills Game Land: Block D,37,165,34.95601,-79.48282,JMCKAY,03-17-2016,,,US,Park,5666553
,Sandhills Game Land: Block E,37,165,35.0062,-79.52049,JMCKAY,03-17-2016,,,US,Park,5666554
,West Regional WTF Wetlands (Wastewater Treatment Facility),12,61,27.61314,-80.50523,JMCKAY,03-17-2016,,,US,Locale,5666555
,Hayward Regional Shoreline,6,1,37.64342,-122.15018,JMCKAY,03-17-2016,,,US,Locale,5666556
,Ten Mile Creek - Eads Unit,17,81,38.20339,-88.76149,JMCKAY,03-17-2016,,,US,Park,5666557
,Ten Mile Creek - Belle Rive Unit,17,81,38.24368,-88.71239,JMCKAY,03-17-2016,,,US,Park,5666558
,Ten Mile Creek - Dahlgren Unit,17,65,38.15441,-88.65002,JMCKAY,03-17-2016,,,US,Park,5666559
,Ten Mile Creek - Goshen Unit,17,65,38.0682,-88.61589,JMCKAY,03-17-2016,,,US,Park,5666560
,Burning Star Fish & Wildlife Area,17,77,37.8628,-89.20737,JMCKAY,03-17-2016,,,US,Park,5666561
,Penguin Island,0,0,-62.10187,-57.93009,JMCKAY,03-17-2016,,,AY,Island,5666562
,South Shetland Islands,0,0,-62.00044,-57.99999,JMCKAY,03-17-2016,,,AY,Island,5666563
,Nelson Island,0,0,-62.29043,-59.0904,JMCKAY,03-17-2016,,,AY,Island,5666564
,White Oak Wildlife Management Area,47,71,35.34895,-88.29513,JMCKAY,03-17-2016,,,US,Park,5666565
,Faylor Lake,42,109,40.76722,-77.21852,JMCKAY,03-17-2016,,,US,Lake,5666566
,Cathcart Park,8,0,42.74884,-82.46569,JMCKAY,03-17-2016,,,CA,Park,5666567
,Cliff Lumsden Park,8,0,43.59507,-79.50174,JMCKAY,03-17-2016,,,CA,Park,5666568
,Randall Park,53,77,46.58059,-120.57023,JMCKAY,03-17-2016,,,US,Park,5666569
,McNary National Wildlife Refuge - Burbank Sloughs Unit,53,71,46.19171,-119.01824,JMCKAY,03-17-2016,,,US,Park,5666570
,McNary National Wildlife Refuge - Peninsula Unit,53,71,46.15407,-118.96721,JMCKAY,03-17-2016,,,US,Park,5666571
,McNary National Wildlife Refuge - Two Rivers Unit,53,71,46.13561,-118.9411,JMCKAY,03-17-2016,,,US,Park,5666572
,McNary National Wildlife Refuge - Wallula Unit,53,71,46.06029,-118.87348,JMCKAY,03-17-2016,,,US,Park,5666573
,McNary National Wildlife Refuge - Fee Hunt Area,53,71,46.18149,-118.94042,JMCKAY,03-17-2016,,,US,Park,5666574
,Parque Estadual Da Lagoa Do Acu,21,0,-22,-41.04,JMCKAY,03-17-2016,,,BR,Park,5666575
,Lambertville,6,11,39.4064,-122.11906,JMCKAY,03-17-2016,,,US,Locale,5666576
,Area de Proteccion de Flora y Fauna Yum Balam,23,0,21.40023,-87.1028,JMCKAY,03-17-2016,,,MX,Park,5666577
,Patrick Air Force Base,12,9,28.2396,-80.60749,JMCKAY,03-17-2016,,,US,Airport,5666578
,Roswell Marsh Wildlife Habitat Area,16,27,43.75686,-116.99654,JMCKAY,03-17-2016,,,US,Park,5666579
,Emiquon National Wildlife Refuge,17,57,40.32439,-90.09759,JMCKAY,03-17-2016,,,US,Park,5666580
,Buffalo Grove,17,97,42.16635,-87.96307,JMCKAY,03-17-2016,,,US,PPL,5666581
,Conesus Inlet Fish and Wildlife Area,36,51,42.70688,-77.70285,JMCKAY,03-17-2016,,,US,Park,5666582
,Franklinton Vlaie Wildlife Management Area,36,95,42.53521,-74.30474,JMCKAY,03-17-2016,,,US,Park,5666583
,Ottawa National Wildlife Refuge - Boss Unit,39,123,41.59812,-83.18514,JMCKAY,03-17-2016,,,US,Park,5666584
,Rudee Inlet,51,810,36.82967,-75.97077,JMCKAY,03-17-2016,,,US,Locale,5666585
,Big Creek NWA - Hahn Marsh Unit,8,0,42.57809,-80.52603,JMCKAY,03-17-2016,,,CA,Park,5666586
,Neshoba County Lake,28,99,32.71364,-89.01526,JMCKAY,03-17-2016,,,US,Lake,5666587
,Buffalo Harbor State Park,36,29,42.84521,-78.86082,JMCKAY,03-17-2016,,,US,Park,5666588
,Parque Nacional Dzibilchaltun,31,0,21.10104,-89.59115,JMCKAY,03-17-2016,,,MX,Park,5666589
,Reserva Estatal De Dzilam,31,0,21.50501,-88.58205,JMCKAY,03-17-2016,,,MX,Park,5666590
,Reserva Estatal El Palmar,31,0,21.0658,-90.13093,JMCKAY,03-17-2016,,,MX,Park,5666591
,Reserva Estatal De Kabah,31,0,20.21493,-89.63527,JMCKAY,03-17-2016,,,MX,Park,5666592
,San Juan Bautista Tabi & Anesa Sacnite,31,0,20.27085,-89.51594,JMCKAY,03-17-2016,,,MX,Park,5666593
,Parque Estatal Lagunas De Yahalau,31,0,20.65615,-89.21954,JMCKAY,03-17-2016,,,MX,Park,5666594
,Reserva Estatal Cienegas y Manglares,31,0,21.35006,-89.08434,JMCKAY,03-17-2016,,,MX,Park,5666595
,Reserva Estatal Biocultural de Puuc,31,0,20.07781,-89.50431,JMCKAY,03-17-2016,,,MX,Park,5666596
,Ria Celestun,31,0,20.90639,-90.34991,JMCKAY,03-17-2016,,,MX,Park,5666597
,Salem River Wildlife Management Area - Mannington East Tract,34,33,39.61406,-75.40527,JMCKAY,03-17-2016,,,US,Park,5666598
